preprocess,inference,postprocess,probability
0.9992130217142403,1.5991079853847623,0.017642974853515625,0.9194974899291992
0.9566730004735291,1.8485349719412625,0.021710991859436035,0.8494700193405151
1.0113859898410738,1.7057770164683461,0.020348001271486282,0.9155476093292236
1.0530130239203572,1.6458759782835841,0.018235004972666502,0.977205753326416
0.9681049850769341,1.6002090414986014,0.018134014680981636,0.8227196931838989
1.1348469997756183,1.8232979928143322,0.023724976927042007,0.8432974815368652
1.0572820319794118,1.6529179993085563,0.018855032976716757,0.9402238130569458
1.0442369966767728,1.64549401961267,0.019937986508011818,0.5258771777153015
0.9928710060194135,1.5726780402474105,0.018835999071598053,0.8077171444892883
0.9704189724288881,1.5842699795030057,0.019225990399718285,0.8939045071601868
0.9913480025716126,1.5919539728201926,0.01914601307362318,0.5075979232788086
0.9704600088298321,1.6448440146632493,0.026058987714350224,0.9582957029342651
1.067681994754821,1.7780729685910046,0.022533000446856022,0.9911893606185913
1.0205229627899826,1.7278589657507837,0.02492597559466958,0.6246811151504517
1.2564749922603369,2.0014210022054613,0.02744101220741868,0.9497244954109192
1.5024070162326097,2.5415439740754664,0.031307979952543974,0.8502618670463562
1.2165100197307765,1.9162819953635335,0.026740017347037792,0.716749906539917
1.087627955712378,1.7149350023828447,0.02063903957605362,0.8987683057785034
0.9938330040313303,1.603315002284944,0.01870503183454275,0.991872251033783
1.0054350132122636,1.6486810054630041,0.021660991478711367,0.8042700290679932
1.0301510337740183,1.6654320061206818,0.019817030988633633,0.6730942726135254
1.0658680112101138,1.6963299713097513,0.03020599251613021,0.9815953969955444
1.2078940053470433,1.7775919986888766,0.02335401950404048,0.8090521097183228
0.9890240035019815,1.5824860311113298,0.018835009541362524,0.9103406667709351
0.9593689464963973,1.7673529800958931,0.02216099528595805,0.6440558433532715
1.1894300114363432,1.8192799761891365,0.023153959773480892,0.9603866934776306
1.0336480336263776,1.6150379669852555,0.02142001176252961,0.9885043501853943
1.0325549519620836,1.6519869677722454,0.020569015759974718,0.805961549282074
0.9869500063359737,1.6922930371947587,0.023013039026409388,0.950929582118988
1.1035989737138152,1.6937849577516317,0.020629027858376503,0.9889059066772461
